Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (1),Chrome 65.0.3325.181,,2018-03-28 00:36:19,2018-03-28 00:36:54,35.203s,PASSED
,,,,,,
Test Cases/UC2/Logout_Success,Chrome 65.0.3325.181,,2018-03-28 00:36:21,2018-03-28 00:36:54,32.958s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:22,2018-03-28 00:36:34,11.616s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:36:34,2018-03-28 00:36:46,12.190s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:46,2018-03-28 00:36:47,0.790s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:47,2018-03-28 00:36:47,0.414s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:47,2018-03-28 00:36:48,0.399s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:48,2018-03-28 00:36:48,0.408s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:36:48,2018-03-28 00:36:48,0.084s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:48,2018-03-28 00:36:52,4.105s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:52,2018-03-28 00:36:53,0.233s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:36:53,2018-03-28 00:36:53,0.022s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:53,2018-03-28 00:36:54,0.937s,PASSED
