Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (2),Chrome 65.0.3325.181,,2018-03-28 00:38:02,2018-03-28 00:38:50,47.977s,PASSED
,,,,,,
Test Cases/UC3/createCourse_input_somefield_failed,Chrome 65.0.3325.181,,2018-03-28 00:38:03,2018-03-28 00:38:31,28.022s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:04,2018-03-28 00:38:14,10.162s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:38:14,2018-03-28 00:38:23,8.943s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:23,2018-03-28 00:38:23,0.471s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:23,2018-03-28 00:38:25,1.723s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:25,2018-03-28 00:38:26,0.360s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:26,2018-03-28 00:38:26,0.392s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:26,2018-03-28 00:38:27,0.824s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:27,2018-03-28 00:38:28,1.277s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:28,2018-03-28 00:38:28,0.164s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:28,2018-03-28 00:38:29,0.315s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:38:29,2018-03-28 00:38:29,0.086s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:29,2018-03-28 00:38:31,2.054s,PASSED
,,,,,,
Test Cases/UC3/createCourse_valid_info_success,Chrome 65.0.3325.181,,2018-03-28 00:38:31,2018-03-28 00:38:50,19.040s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:31,2018-03-28 00:38:35,4.219s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:38:35,2018-03-28 00:38:44,8.445s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:44,2018-03-28 00:38:44,0.583s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:44,2018-03-28 00:38:45,1.197s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:45,2018-03-28 00:38:46,0.459s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:46,2018-03-28 00:38:46,0.382s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:46,2018-03-28 00:38:47,0.504s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:47,2018-03-28 00:38:47,0.678s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:47,2018-03-28 00:38:48,0.284s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:48,0.268s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:48,0.158s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:48,0.140s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:48,0.191s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-03-28 00:38:48,2018-03-28 00:38:49,0.138s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:49,2018-03-28 00:38:49,0.175s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:49,2018-03-28 00:38:50,0.906s,PASSED
