Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (6),Chrome 65.0.3325.181,,2018-03-28 00:36:19,2018-03-28 00:37:10,50.348s,PASSED
,,,,,,
Test Cases/UC7/createStudentAcount_empty_some_Info_Failed,Chrome 65.0.3325.181,,2018-03-28 00:36:21,2018-03-28 00:36:52,30.959s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:23,2018-03-28 00:36:34,11.022s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:36:34,2018-03-28 00:36:46,12.317s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:46,2018-03-28 00:36:47,0.818s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:47,2018-03-28 00:36:48,0.911s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:48,2018-03-28 00:36:48,0.522s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:48,2018-03-28 00:36:49,0.553s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:49,2018-03-28 00:36:50,0.639s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:36:50,2018-03-28 00:36:50,0.302s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:50,2018-03-28 00:36:50,0.165s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:50,2018-03-28 00:36:50,0.277s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:36:50,2018-03-28 00:36:50,0.160s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:50,2018-03-28 00:36:52,1.525s,PASSED
,,,,,,
Test Cases/UC7/createStudentAcount_valid_Info_Success,Chrome 65.0.3325.181,,2018-03-28 00:36:52,2018-03-28 00:37:09,17.513s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:36:53,2018-03-28 00:36:57,4.405s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:36:57,2018-03-28 00:37:06,9.091s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:37:06,2018-03-28 00:37:06,0.116s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:06,2018-03-28 00:37:07,0.402s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:07,2018-03-28 00:37:07,0.237s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:07,2018-03-28 00:37:07,0.449s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:07,2018-03-28 00:37:08,0.271s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:08,2018-03-28 00:37:08,0.165s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:08,2018-03-28 00:37:08,0.169s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:08,2018-03-28 00:37:08,0.210s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:08,2018-03-28 00:37:08,0.270s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:37:08,2018-03-28 00:37:09,0.206s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:37:09,2018-03-28 00:37:09,0.124s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:37:09,2018-03-28 00:37:09,0.048s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:37:09,2018-03-28 00:37:09,0.762s,PASSED
