Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (7),Chrome 65.0.3325.181,,2018-03-28 00:37:48,2018-03-28 00:38:55,1m - 6.909s,PASSED
,,,,,,
Test Cases/UC8/updateStudent_some_empty_info_failed,Chrome 65.0.3325.181,,2018-03-28 00:37:49,2018-03-28 00:38:31,42.151s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:37:51,2018-03-28 00:38:05,14.805s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:38:05,2018-03-28 00:38:21,15.087s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:21,2018-03-28 00:38:26,5.372s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:26,2018-03-28 00:38:27,0.832s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:27,2018-03-28 00:38:27,0.706s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:27,2018-03-28 00:38:28,0.769s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:28,2018-03-28 00:38:29,0.532s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:29,2018-03-28 00:38:29,0.342s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:29,2018-03-28 00:38:30,0.696s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:38:30,2018-03-28 00:38:30,0.073s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:30,2018-03-28 00:38:31,1.474s,PASSED
,,,,,,
Test Cases/UC8/updateStudent_valid_info_success,Chrome 65.0.3325.181,,2018-03-28 00:38:31,2018-03-28 00:38:55,23.230s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:32,2018-03-28 00:38:35,2.968s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-28 00:38:35,2018-03-28 00:38:45,10.483s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:45,2018-03-28 00:38:50,4.867s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:50,2018-03-28 00:38:51,0.533s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:51,2018-03-28 00:38:51,0.368s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:51,2018-03-28 00:38:52,0.493s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:52,2018-03-28 00:38:52,0.278s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:52,2018-03-28 00:38:52,0.214s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:52,2018-03-28 00:38:52,0.280s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:52,2018-03-28 00:38:53,0.311s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-28 00:38:53,2018-03-28 00:38:53,0.230s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:53,2018-03-28 00:38:53,0.205s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:53,2018-03-28 00:38:53,0.268s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-28 00:38:53,2018-03-28 00:38:54,0.024s,PASSED
click,Chrome 65.0.3325.181,,2018-03-28 00:38:54,2018-03-28 00:38:54,0.220s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-28 00:38:54,2018-03-28 00:38:55,0.879s,PASSED
